Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
뉴CLS-CLASS CLS250 D 4매틱	벤츠 	201512	대형 	경유 	무사고 	오토 	흰색 	35000	3780				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201012	준중형 	휘발유 	사고 	오토 	흰색 	94949	1010				
S-클래스 S320L	벤츠 	200112	대형 	휘발유 	무사고 	오토 	은색 	176880	320				
S-클래스-W221 S350L	벤츠 	200602	대형 	휘발유 	무사고 	오토 	은색 	155060	910				
뉴CLS-CLASS CLS 400	벤츠 	201504	대형 	휘발유 	무사고 	오토 	쥐색 	30000	4100				
S-클래스 S350L	벤츠 	200608	대형 	휘발유 	무사고 	오토 	은색 	120226	1090				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201206	중형 	경유 	무사고 	오토 	진주색 	117800	1440				
GLK-CLASS GLK220 CDI 블루이피션시	벤츠 	201101	SUV 	경유 	무사고 	오토 	흰색 	124000	1530				
GLE-CLASS GLE350 D 4MATIC	벤츠 	201704	SUV 	경유 	사고 	오토 	쥐색 	35000	4830				
G-CLASS G63 AMG	벤츠 	201507	SUV 	휘발유 	무사고 	오토 	검정색 	39251	11830				
뉴E-클래스 E300 엘레강스	벤츠 	201203	중형 	휘발유 	무사고 	오토 	은색 	139022	1260				
뉴E-클래스 E350 카브리올레	벤츠 	201311	중형 	휘발유 	무사고 	오토 	흰색 	97000	2670				
뉴E-클래스 E220 블루텍 아방가르드 스포츠	벤츠 	201512	중형 	경유 	무사고 	오토 	검정색 	110000	2270				
뉴E-클래스 E300 아방가르드	벤츠 	201105	중형 	휘발유 	무사고 	오토 	검정색 	140952	1230				
S-클래스-W221 S350 블루텍	벤츠 	201209	대형 	경유 	무사고 	오토 	검정색 	160000	2520				
뉴C-클래스 C200 CGI	벤츠 	201208	준중형 	휘발유 	무사고 	오토 	흰색 	66000	1280				
GLK-CLASS GLK220 CDI 4매틱	벤츠 	201001	SUV 	경유 	무사고 	오토 	검정색 	160000	1250				
B-클래스(MY B) B200 CDI 블루이피션시 스포츠팩	벤츠 	201308	소형 	경유 	무사고 	오토 	흰색 	58972	1310				
E-클래스(W213) E200 아방가르드	벤츠 	201611	중형 	휘발유 	무사고 	오토 	검정색 	34000	3470				
뉴E-클래스 E300 엘레강스	벤츠 	201304	중형 	휘발유 	무사고 	오토 	검정색 	96000	1680				
뉴E-클래스 E250 블루텍 4MATIC 아방가르드	벤츠 	201501	중형 	경유 	무사고 	오토 	은색 	84000	2410				
뉴CLS-CLASS CLS350 D 4매틱	벤츠 	201603	대형 	경유 	사고 	오토 	진주색 	57318	1960				
뉴E-클래스 E200 카브리올레	벤츠 	201502	중형 	휘발유 	사고 	오토 	흰색 	34447	2800				
뉴E-클래스 E200 CGI 아방가르드	벤츠 	201005	중형 	휘발유 	무사고 	오토 	흰색 	106844	1180				
뉴E-클래스 E300 엘레강스	벤츠 	201012	중형 	휘발유 	사고 	오토 	흰색 	180000	910				
CLK-CLASS CLK55 AMG	벤츠 	200904	스포츠카 	휘발유 	무사고 	오토 	검정색 	177738	840				
SL-클래스 SL500	벤츠 	200810	스포츠카 	휘발유 	사고 	오토 	흰색 	130260	1660				
S-클래스-W221 S550	벤츠 	200805	대형 	휘발유 	무사고 	오토 	청색 	81136	1590				
뉴E-클래스 E300 아방가르드	벤츠 	201309	중형 	휘발유 	무사고 	오토 	은색 	158400	1750				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201204	중형 	경유 	사고 	오토 	은색 	112153	1610				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201207	중형 	경유 	사고 	오토 	진주색 	110000	1580				
뉴E-클래스 E300 아방가르드	벤츠 	201101	중형 	휘발유 	사고 	오토 	검정색 	130000	1260				
S-클래스-W222 마이바흐 S500	벤츠 	201506	대형 	휘발유 	사고 	오토 	검정색 	126695	6650				
뉴C-클래스 C300	벤츠 	201007	준중형 	휘발유 	무사고 	오토 	쥐색 	99000	770				
S-클래스-W221 S550L 4MATIC	벤츠 	200704	대형 	휘발유 	무사고 	오토 	검정색 	281786	700				
C-클래스 W205 C220 블루텍 아방가르드	벤츠 	201410	준중형 	경유 	무사고 	오토 	흰색 	78853	2280				
CLA-CLASS CLA45 AMG 4MATIC	벤츠 	201606	대형 	휘발유 	무사고 	오토 	다크그레이 	36300	3120				
뉴C-클래스 C250 아방가르드	벤츠 	201003	준중형 	휘발유 	무사고 	오토 	은색 	188078	700				
뉴CLS-CLASS CLS350	벤츠 	201201	대형 	휘발유 	무사고 	오토 	검정색 	120000	2260				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201111	준중형 	휘발유 	무사고 	오토 	은색 	80000	1090				
뉴SLK-CLASS 350	벤츠 	200706	스포츠카 	휘발유 	무사고 	오토 	검정색 	150000	790				
뉴E-클래스 E300 엘레강스	벤츠 	201007	중형 	휘발유 	무사고 	오토 	은색 	110000	1110				
뉴E-클래스 E350 카브리올레	벤츠 	201109	중형 	휘발유 	사고 	오토 	흰색 	84601	1610				
CLS-CLASS CLS350	벤츠 	200802	대형 	휘발유 	무사고 	오토 	은색 	95641	940				
E-클래스 E220 CDI	벤츠 	200701	중형 	경유 	무사고 	오토 	검정색 	116703	700				
뉴M-CLASS ML300 CDI	벤츠 	200910	SUV 	경유 	무사고 	오토 	흰색 	244000	960				
뉴E-클래스 E250 CDI 4MATIC	벤츠 	201407	중형 	경유 	사고 	오토 	흰색 	150000	2090				
E-클래스(W213) E220D 아방가르드	벤츠 	201705	중형 	경유 	무사고 	오토 	은색 	26000	3780				
뉴E-클래스 E250 블루텍 4MATIC 아방가르드	벤츠 	201510	중형 	경유 	무사고 	오토 	다크그레이 	88600	2470				
뉴E-클래스 E200 CGI	벤츠 	201202	중형 	휘발유 	무사고 	오토 	은색 	91466	1400				
뉴C-클래스 C200 CGI	벤츠 	201103	준중형 	휘발유 	무사고 	오토 	은색 	122056	900				
뉴E-클래스 E200 쿠페	벤츠 	201605	중형 	휘발유 	무사고 	오토 	진주색 	111	2520				
뉴C-클래스 C350	벤츠 	201109	준중형 	휘발유 	무사고 	오토 	흰색 	170000	730				
S-클래스-W221 S350L 블루이피션시	벤츠 	201208	대형 	휘발유 	무사고 	오토 	은색 	139212	2370				
A-클래스 W176 A200	벤츠 	201804	준중형 	휘발유 	무사고 	오토 	흰색 	23	2160				
뉴C-클래스 C200K	벤츠 	200908	준중형 	휘발유 	무사고 	오토 	흰색 	109619	820				
뉴E-클래스 E350 4MATIC	벤츠 	201102	중형 	휘발유 	무사고 	오토 	쥐색 	92754	1370				
뉴E-클래스 E220 블루텍 아방가르드	벤츠 	201503	중형 	경유 	무사고 	오토 	다크블루 	53100	2670				
뉴C-클래스 C200K	벤츠 	200906	준중형 	휘발유 	사고 	오토 	쥐색 	156793	670				
뉴E-클래스 E200 CGI	벤츠 	201106	중형 	휘발유 	무사고 	오토 	검정색 	146000	1060				
뉴M-CLASS ML280 CDI	벤츠 	200712	SUV 	경유 	사고 	오토 	은색 	190500	720				
뉴E-클래스 E350 쿠페	벤츠 	201303	중형 	휘발유 	무사고 	오토 	흰색 	70000	2030				
뉴E-클래스 E300 엘레강스	벤츠 	201206	중형 	휘발유 	무사고 	오토 	은색 	110000	1330				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201204	준중형 	경유 	무사고 	오토 	흰색 	135305	1220				
A-클래스 W176 A200 CDI 스타일	벤츠 	201310	준중형 	경유 	무사고 	오토 	흰색 	42217	1510				
뉴C-클래스 C63 AMG 세단	벤츠 	200902	준중형 	휘발유 	무사고 	오토 	검정색 	136000	1400				
S-클래스-W221 S500L 블루이피션시 4MATIC	벤츠 	201107	대형 	휘발유 	사고 	오토 	검정색 	100000	2730				
뉴C-클래스 C200 CGI	벤츠 	201202	준중형 	휘발유 	무사고 	오토 	은색 	121000	980				
C-클래스 W205 C220 D 4MATIC	벤츠 	201512	준중형 	경유 	무사고 	오토 	쥐색 	19979	2860				
뉴E-클래스 E350 쿠페	벤츠 	201203	중형 	휘발유 	무사고 	오토 	흰색 	79358	1570				
뉴E-클래스 E300 엘레강스	벤츠 	201111	중형 	휘발유 	무사고 	오토 	흰색 	140696	1250				
GLE-CLASS GLE350 D 4MATIC	벤츠 	201708	SUV 	경유 	무사고 	오토 	흰색 	5550	5690				
뉴CLS-CLASS CLS 250 블루텍 4매틱	벤츠 	201506	대형 	경유 	무사고 	오토 	흰색 	43763	3640				
S-클래스-W221 S500L 블루이피션시	벤츠 	201109	대형 	휘발유 	무사고 	오토 	은색 	97146	2870				
뉴SLK-CLASS 55 AMG	벤츠 	201605	스포츠카 	휘발유 	사고 	오토 	흰색 	5111	4470				
뉴E-클래스 E300 아방가르드	벤츠 	201001	중형 	휘발유 	무사고 	오토 	은색 	86497	1260				
C-클래스 W205 C200	벤츠 	201409	준중형 	휘발유 	무사고 	오토 	흰색 	82929	2100				
B-클래스(MY B) B200 CDI	벤츠 	201405	소형 	경유 	무사고 	오토 	흰색 	34509	1680				
뉴C-클래스 C250 AMG	벤츠 	201102	준중형 	휘발유 	무사고 	오토 	흰색 	83000	1260				
뉴E-클래스 E350	벤츠 	200910	중형 	휘발유 	사고 	오토 	은색 	102630	980				
뉴E-클래스 E300 엘레강스	벤츠 	201210	중형 	휘발유 	사고 	오토 	흰색 	123000	1070				
E-클래스(W213) E220D 아방가르드	벤츠 	201609	중형 	경유 	무사고 	오토 	흰색 	110000	3260				
S-클래스 S350	벤츠 	200511	대형 	휘발유 	무사고 	오토 	검정색 	108514	700				
S-클래스-W221 S500L	벤츠 	200607	대형 	휘발유 	사고 	오토 	검정색 	138000	1330				
GLK-CLASS GLK220 CDI 4매틱	벤츠 	201201	SUV 	경유 	사고 	오토 	검정색 	47000	1750				
뉴C-클래스 C200 CGI	벤츠 	201011	준중형 	휘발유 	무사고 	오토 	검정색 	84567	1090				
뉴M-CLASS ML300 CDI	벤츠 	201002	SUV 	경유 	무사고 	오토 	은색 	152000	1150				
뉴E-클래스 E200 CGI	벤츠 	201105	중형 	휘발유 	무사고 	오토 	은색 	52265	1330				
뉴M-CLASS ML300 CDI	벤츠 	201003	SUV 	경유 	무사고 	오토 	흰색 	188785	1090				
C-클래스 W205 C250 블루텍 4MATIC	벤츠 	201507	준중형 	경유 	무사고 	오토 	흰색 	44816	2630				
C-클래스 C200	벤츠 	201705	준중형 	휘발유 	무사고 	오토 	은색 	20800	2700				
E-클래스 E220 CDI	벤츠 	200701	중형 	경유 	무사고 	오토 	검정색 	116703	700				
C-클래스 W205 C220 블루텍 아방가르드	벤츠 	201503	준중형 	경유 	무사고 	오토 	은색 	72000	2330				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201208	스포츠카 	휘발유 	사고 	오토 	빨간색 	60000	1700				
GLK-CLASS GLK220 CDI 4매틱	벤츠 	201206	SUV 	경유 	무사고 	오토 	빨간색 	211601	1050				
S-클래스-W221 S600L	벤츠 	200606	대형 	휘발유 	사고 	오토 	검정색 	241934	1330				
S-클래스-W221 S350L	벤츠 	200909	대형 	휘발유 	무사고 	오토 	은색 	152208	1790				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201011	준중형 	휘발유 	무사고 	오토 	은색 	112907	960				
CLS-CLASS CLS63 AMG	벤츠 	200806	대형 	휘발유 	무사고 	오토 	검정색 	71000	1790				
뉴E-클래스 E350 쿠페	벤츠 	201205	중형 	휘발유 	무사고 	오토 	은색 	56711	1610				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201205	스포츠카 	휘발유 	무사고 	오토 	쥐색 	58000	1960				
뉴M-CLASS ML350 블루텍 4매틱	벤츠 	201407	SUV 	경유 	무사고 	오토 	흰색 	93193	3260				
E-클래스(W213) E220D 아방가르드	벤츠 	201702	중형 	경유 	무사고 	오토 	흰색 	21000	3850				
S-클래스-W221 S550L	벤츠 	200704	대형 	휘발유 	무사고 	오토 	은색 	154209	1310				
E-클래스 E240	벤츠 	200410	중형 	휘발유 	무사고 	오토 	흰색 	118073	490				
S-클래스-W222 S63 AMG 4MATIC	벤츠 	201602	대형 	휘발유 	무사고 	오토 	검정색 	59400	8680				
E-클래스(W213) E220D 4MATIC 익스클루시브	벤츠 	201704	중형 	경유 	무사고 	오토 	흰색 	28000	4270				
S-클래스 S500	벤츠 	200511	대형 	휘발유 	무사고 	오토 	은색 	64000	1330				
뉴E-클래스 E300 엘레강스	벤츠 	201108	중형 	휘발유 	무사고 	오토 	은색 	89064	1400				
뉴E-클래스 E350 쿠페	벤츠 	201002	중형 	휘발유 	무사고 	오토 	은색 	81574	1500				
E-클래스(W213) E220D 익스클루시브	벤츠 	201702	중형 	경유 	사고 	오토 	은색 	44168	3680				
뉴E-클래스 E300 엘레강스	벤츠 	201205	중형 	휘발유 	무사고 	오토 	검정색 	94081	1510				
E-클래스 E200K 아방가르드	벤츠 	200603	중형 	휘발유 	무사고 	오토 	은색 	74307	700				
S-클래스-W221 S550L	벤츠 	200807	대형 	휘발유 	무사고 	오토 	검정색 	130000	1680				
SL-클래스 SL500	벤츠 	200707	스포츠카 	휘발유 	사고 	오토 	파란색 	158000	860				
뉴C-클래스 C63 AMG 세단	벤츠 	200903	준중형 	휘발유 	무사고 	오토 	진주색 	142697	1500				
S-클래스 S320L	벤츠 	199602	대형 	휘발유 	무사고 	오토 	쥐색 	211756	380				
S-클래스 S430	벤츠 	200303	대형 	휘발유 	사고 	오토 	은색 	210000	240				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201306	준중형 	경유 	무사고 	오토 	흰색 	80429	1500				
뉴C-클래스 C200K	벤츠 	200711	준중형 	휘발유 	무사고 	오토 	검정색 	154522	680				
C-클래스 W205 C200 D	벤츠 	201605	준중형 	경유 	사고 	오토 	흰색 	79000	2220				
뉴E-클래스 E220 블루텍 아방가르드 스포츠	벤츠 	201504	중형 	경유 	사고 	오토 	은색 	30000	2590				
S-클래스-W221 S550 4MATIC	벤츠 	200712	대형 	휘발유 	무사고 	오토 	다크그레이 	169000	1310				
뉴CLS-CLASS CLS250 CDI	벤츠 	201406	대형 	경유 	무사고 	오토 	흰색 	75578	3220				
S-클래스-W221 S350 블루텍	벤츠 	201207	대형 	경유 	무사고 	오토 	검정색 	216564	1960				
뉴M-CLASS ML250 블루텍 4매틱	벤츠 	201301	SUV 	경유 	무사고 	오토 	흰색 	103819	2730				
C-클래스 W205 C200 카브리올레	벤츠 	201612	준중형 	휘발유 	사고 	오토 	검정색 	18000	3680				
뉴SLK-CLASS 350	벤츠 	200806	스포츠카 	휘발유 	무사고 	오토 	은색 	87646	1290				
뉴E-클래스 E300 엘레강스	벤츠 	201105	중형 	휘발유 	사고 	오토 	흰색 	82948	1520				
E-클래스 E280 아방가르드	벤츠 	200602	중형 	휘발유 	무사고 	오토 	은색 	210775	350				
CLK-CLASS CLK230	벤츠 	200303	스포츠카 	휘발유 	사고 	오토 	검정색 	96633	320				
E-클래스(W213) E200 아방가르드	벤츠 	201711	중형 	휘발유 	무사고 	오토 	검정색 	15000	3640				
CLA-CLASS CLA250 4MATIC	벤츠 	201411	준중형 	휘발유 	무사고 	오토 	검정색 	70000	2060				
뉴C-클래스 C220 CDI 4MATIC	벤츠 	201611	준중형 	경유 	사고 	오토 	은색 	22391	2170				
C-클래스 W205 C200 카브리올레	벤츠 	201802	준중형 	휘발유 	무사고 	오토 	흰색 	10000	80				
뉴SLK-CLASS 55 AMG	벤츠 	200907	스포츠카 	휘발유 	사고 	오토 	흰색 	86876	1300				
S-클래스 S500L	벤츠 	200508	대형 	휘발유 	무사고 	오토 	검정 	188379	670				
E-클래스(W213) E200 아방가르드	벤츠 	201701	중형 	휘발유 	무사고 	오토 	흰색 	8000	3610				
C-클래스 C180K	벤츠 	200606	준중형 	휘발유 	무사고 	오토 	검정 	115797	420				
뉴C-클래스 C220 CDI 쿠페	벤츠 	201210	준중형 	경유 	무사고 	오토 	흰색 	100000	1190				
뉴SLK-CLASS 350 에디션 10	벤츠 	200706	스포츠카 	휘발유 	무사고 	오토 	은색 	95499	1090				
뉴E-클래스 E350 블루텍 4MATIC	벤츠 	201502	중형 	경유 	무사고 	오토 	흰색 	13175	3500				
뉴E-클래스 E300 아방가르드	벤츠 	201005	중형 	휘발유 	사고 	오토 	은색 	85077	1140				
S-클래스-W221 S350L	벤츠 	201001	대형 	휘발유 	무사고 	오토 	은색 	75968	2170				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	200805	중형 	경유 	무사고 	오토 	은색 	232880	470				
S-클래스-W222 S600L	벤츠 	201504	대형 	휘발유 	무사고 	오토 	검정 	56956	8540				
S-클래스-W222 S550L 4MATIC	벤츠 	201509	대형 	휘발유 	무사고 	오토 	검정 	110000	6300				
뉴C-클래스 C200K 아방가르드	벤츠 	200908	준중형 	휘발유 	사고 	오토 	은색 	51617	960				
뉴E-클래스 E300 엘레강스	벤츠 	201307	중형 	휘발유 	무사고 	오토 	다크그레이 	76823	2150				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201012	준중형 	휘발유 	무사고 	오토 	은색 	26066	1190				
뉴C-클래스 C300	벤츠 	201004	준중형 	휘발유 	무사고 	오토 	쥐색 	100000	700				
뉴E-클래스 E300 엘레강스	벤츠 	200909	중형 	휘발유 	사고 	오토 	은색 	54362	1190				
뉴E-클래스 E300 4MATIC 아방가르드	벤츠 	201402	중형 	휘발유 	무사고 	오토 	흰색 	56933	2520				
E-클래스 E220 CDI	벤츠 	201704	중형 	경유 	사고 	오토 	은색 	19700	1260				
뉴E-클래스 E350 카브리올레	벤츠 	201012	중형 	휘발유 	무사고 	오토 	은색 	35717	1890				
S-클래스-W221 S350L	벤츠 	200608	대형 	휘발유 	무사고 	오토 	은색 	160000	1180				
뉴E-클래스 E350 쿠페	벤츠 	200910	중형 	휘발유 	사고 	오토 	다크그레이 	131678	1160				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	200808	준중형 	경유 	무사고 	오토 	검정색 	169000	700				
뉴E-클래스 E200 CGI	벤츠 	201011	중형 	휘발유 	무사고 	오토 	검정 	149134	1080				
E-클래스 E320	벤츠 	200307	중형 	휘발유 	사고 	오토 	은색 	245836	280				
E-클래스 E200K	벤츠 	200507	중형 	휘발유 	무사고 	오토 	은색 	170000	410				
뉴M-CLASS ML350 블루텍 4매틱	벤츠 	201411	SUV 	경유 	무사고 	오토 	은색 	112000	2960				
뉴C-클래스 C220 CDI	벤츠 	201404	준중형 	경유 	무사고 	오토 	검정 	117353	1290				
GLE-CLASS GLE250 D 4MATIC	벤츠 	201707	SUV 	경유 	무사고 	오토 	검정 	22129	4870				
뉴C-클래스 C63 AMG 세단	벤츠 	200809	준중형 	휘발유 	무사고 	오토 	기타 	145400	1400				
S-클래스 S320	벤츠 	200207	대형 	휘발유 	무사고 	오토 	검정 	96537	340				
B-클래스(MY B) B200	벤츠 	201106	소형 	휘발유 	무사고 	오토 	은색 	44221	820				
E-클래스 E200K	벤츠 	200501	중형 	휘발유 	무사고 	오토 	검정색 	119499	450				
뉴E-클래스 E250 CDI 4MATIC	벤츠 	201401	중형 	경유 	사고 	오토 	흰색 	141251	1960				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201205	스포츠카 	휘발유 	무사고 	오토 	흰색 	113518	1600				
S-클래스 S350L	벤츠 	200507	대형 	휘발유 	무사고 	오토 	은색 	161180	540				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201107	준중형 	경유 	무사고 	오토 	검정색 	211239	890				
S-클래스-W221 S500L AMG SP	벤츠 	200706	대형 	휘발유 	사고 	오토 	쥐색 	90000	1510				
CLS-CLASS CLS500	벤츠 	200609	대형 	휘발유 	무사고 	오토 	검정 	134554	560				
S-클래스-W222 마이바흐 S500	벤츠 	201506	대형 	휘발유 	무사고 	오토 	검정색 	36065	9590				
뉴C-클래스 C200K 아방가르드	벤츠 	200801	준중형 	휘발유 	무사고 	오토 	은색 	108442	540				
E-클래스 E350	벤츠 	200709	중형 	휘발유 	무사고 	오토 	하늘색 	162204	400				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201309	스포츠카 	휘발유 	사고 	오토 	쥐색 	88421	2210				
S-클래스 S350	벤츠 	201311	대형 	경유 	무사고 	오토 	검정색 	182268	4060				
